V 10 320 10 26 2
V 15 451 15 26 3
V 48 1514 48 27 2
V 48 1514 48 27 3
V 10 320 10 26 4
V 10 320 10 14 4
V 10 320 10 20 4
V 12 373 12 27 4
V 10 320 10 21 4
V 10 320 10 28 1
V 10 320 10 24 4
V 10 320 10 29 1
V 10 320 10 28 2
V 18 569 18 28 3
V 10 320 10 26 5
V 22 678 22 29 2
V 32 1005 32 0 5
V 17 533 17 1 3
V 10 320 10 30 1
V 10 320 10 31 1
V 10 320 10 30 2
V 22 694 22 30 3
V 10 320 10 28 4
V 48 1514 48 31 2
V 48 1514 48 31 3
V 42 1336 42 31 4
V 10 320 10 30 4
V 22 701 22 13 5
V 10 320 10 0 6
V 30 931 30 16 3
V 10 320 10 13 6
V 10 320 10 32 1
V 10 320 10 33 1
V 10 320 10 32 2
V 45 1423 45 32 3
V 11 333 11 32 4
V 10 320 10 33 2
V 10 320 10 33 3
V 10 320 10 34 1
V 20 640 20 8 10
V 12 356 12 33 4
V 36 1134 36 35 1
V 10 320 10 36 1
V 10 320 10 34 2
V 19 606 19 34 3
V 25 797 25 9 18
V 10 320 10 37 1
V 39 1246 39 37 2
V 47 1484 47 37 3
V 47 1484 47 37 4
V 25 774 25 37 5
V 10 320 10 35 2
V 29 909 29 36 2
V 23 706 23 8 11
V 10 320 10 8 12
V 15 480 15 9 19
V 10 320 10 8 13
V 15 452 15 26 6
V 10 320 10 38 1
V 10 320 10 39 1
V 38 1202 38 12 5
V 23 717 23 34 4
V 36 1125 36 27 5
V 10 320 10 40 1
V 10 320 10 38 2
V 19 584 19 38 3
V 10 320 10 41 1
V 10 320 10 39 2
V 14 442 14 39 3
V 15 480 15 36 3
V 10 320 10 40 2
V 48 1514 48 41 2
V 48 1514 48 41 3
V 48 1514 48 41 4
V 10 320 10 39 4
V 20 631 20 15 3
V 47 1484 47 37 6
V 47 1484 47 37 7
V 10 320 10 35 3
V 48 1514 48 41 5
V 29 917 29 37 8
V 48 1514 48 41 6
V 10 320 10 39 5
V 48 1514 48 41 7
V 48 1514 48 41 8
V 10 320 10 39 6
V 48 1514 48 41 9
V 48 1514 48 41 10
V 10 320 10 39 7
V 44 1401 44 37 9
V 10 320 10 35 4
V 48 1514 48 41 11
V 48 1514 48 41 12
V 10 320 10 39 8
V 48 1514 48 41 13
V 48 1514 48 41 14
V 10 320 10 39 9
V 48 1514 48 41 15
V 48 1514 48 41 16
V 10 320 10 39 10
V 48 1514 48 41 17
V 48 1514 48 41 18
V 10 320 10 39 11
V 48 1514 48 41 19
V 48 1514 48 41 20
V 10 320 10 39 12
V 48 1514 48 41 21
V 48 1514 48 41 22
V 10 320 10 39 13
V 48 1514 48 41 23
V 36 1138 36 41 24
V 10 320 10 39 14
V 10 320 10 32 5
V 12 356 12 33 5
V 10 320 10 32 6
V 40 1266 40 35 5
V 10 320 10 26 7
V 10 320 10 34 5
V 10 320 10 37 10
V 10 320 10 38 4
V 10 320 10 37 11
V 10 320 10 12 6
V 10 320 10 35 6
V 37 1157 37 35 7
V 10 320 10 37 12
V 11 323 11 37 13
V 10 320 10 42 1
V 15 452 15 26 8
V 48 1514 48 27 6
V 48 1514 48 27 7
V 48 1514 48 27 8
V 10 320 10 26 9
V 48 1514 48 27 9
V 48 1514 48 27 10
V 32 1023 32 27 11
V 10 320 10 26 10
V 10 320 10 43 1
V 10 320 10 42 2
V 19 607 19 42 3
V 10 320 10 35 8
V 10 320 10 43 2
V 10 320 10 43 3
V 10 320 10 42 4
V 10 320 10 42 5
V 10 320 10 44 1
V 10 320 10 43 4
V 10 320 10 45 1
V 10 320 10 44 2
V 21 660 21 44 3
V 48 1514 48 45 2
V 48 1514 48 45 3
V 48 1514 48 45 4
V 10 320 10 44 4
V 48 1514 48 45 5
V 27 862 27 45 6
V 10 320 10 45 7
V 10 320 10 44 5
V 10 320 10 44 6
V 10 320 10 45 8
V 10 320 10 41 25
V 10 320 10 39 15
V 10 320 10 46 1
V 10 320 10 46 2
V 10 320 10 46 3
V 10 320 10 47 1
V 10 320 10 47 2
V 10 320 10 46 4
V 10 320 10 48 1
V 10 320 10 49 1
V 10 320 10 48 2
V 20 618 20 48 3
V 48 1514 48 49 2
V 48 1514 48 49 3
V 10 320 10 48 4
V 48 1514 48 49 4
V 48 1514 48 49 5
V 10 320 10 48 5
V 25 798 25 49 6
V 10 320 10 49 7
V 10 320 10 48 6
V 10 320 10 48 7
V 10 320 10 49 8
V 10 320 10 27 12
V 10 320 10 26 11
V 10 320 10 50 1
V 10 320 10 50 2
V 10 320 10 51 1
V 10 320 10 50 3
V 10 320 10 50 4
V 10 320 10 50 5
V 10 320 10 50 6
V 10 320 10 51 2
V 10 320 10 26 12
V 10 320 10 39 16
V 10 320 10 27 13
V 10 320 10 41 26
V 20 609 20 38 5
V 42 1342 42 12 7
V 10 320 10 40 3
V 20 631 20 15 4
V 10 320 10 38 6
V 10 320 10 12 8
V 10 320 10 5 45
V 10 320 10 5 46
V 21 653 21 5 47
V 10 320 10 4 23
V 10 320 10 5 48
V 10 320 10 5 49
V 21 648 21 5 50
V 10 320 10 4 24
V 10 320 10 5 51
V 10 320 10 5 52
V 21 649 21 5 53
V 10 320 10 4 25
V 10 320 10 50 7
V 10 320 10 51 3
V 10 320 10 5 54
V 10 320 10 5 55
V 21 653 21 5 56
V 10 320 10 4 26
V 10 320 10 20 5
V 10 320 10 52 1
V 10 320 10 22 4
V 10 320 10 20 6
V 10 320 10 53 1
V 10 320 10 52 2
V 10 320 10 50 8
V 10 320 10 51 4
V 10 320 10 54 1
V 10 320 10 55 1
V 10 320 10 56 1
V 10 320 10 57 1
V 10 320 10 58 1
V 10 320 10 59 1
V 10 320 10 60 1
V 10 320 10 54 2
V 10 320 10 54 3
V 10 320 10 61 1
V 10 320 10 62 1
V 10 320 10 55 2
V 10 320 10 56 2
V 10 320 10 55 3
V 10 320 10 56 3
V 10 320 10 63 1
V 10 320 10 57 2
V 10 320 10 57 3
V 10 320 10 64 1
V 10 320 10 65 1
V 10 320 10 58 2
V 10 320 10 59 2
V 10 320 10 58 3
V 10 320 10 59 3
V 10 320 10 60 2
V 10 320 10 61 2
V 47 1484 47 60 3
V 21 667 21 60 4
V 47 1484 47 61 3
V 21 667 21 61 4
V 10 320 10 62 2
V 10 320 10 63 2
V 10 320 10 54 4
V 10 320 10 55 4
V 47 1484 47 62 3
V 21 667 21 62 4
V 10 320 10 56 4
V 47 1484 47 63 3
V 21 667 21 63 4
V 10 320 10 65 2
V 10 320 10 64 2
V 10 320 10 57 4
V 47 1484 47 64 3
V 21 667 21 64 4
V 47 1484 47 65 3
V 10 320 10 58 4
V 21 667 21 65 4
V 10 320 10 59 4
V 10 320 10 54 5
V 10 320 10 66 1
V 10 320 10 56 5
V 10 320 10 67 1
V 10 320 10 55 5
V 10 320 10 55 6
V 10 320 10 57 5
V 10 320 10 68 1
V 10 320 10 58 5
V 10 320 10 69 1
V 10 320 10 59 5
V 10 320 10 70 1
V 10 320 10 55 7
V 10 320 10 55 8
V 10 320 10 55 9
V 10 320 10 61 5
V 10 320 10 60 5
V 10 320 10 71 1
V 10 320 10 54 6
V 10 320 10 66 2
V 10 320 10 66 3
V 10 320 10 62 5
V 10 320 10 56 6
V 10 320 10 61 6
V 10 320 10 61 7
V 10 320 10 72 1
V 10 320 10 73 1
V 10 320 10 55 10
V 10 320 10 67 2
V 10 320 10 68 2
V 14 448 14 67 3
V 14 448 14 68 3
V 10 320 10 63 5
V 10 320 10 57 6
V 10 320 10 64 5
V 10 320 10 58 6
V 10 320 10 74 1
V 10 320 10 75 1
V 10 320 10 65 5
V 10 320 10 59 6
V 10 320 10 69 2
V 10 320 10 70 2
V 14 448 14 69 3
V 14 448 14 70 3
V 10 320 10 61 8
V 10 320 10 61 9
V 47 1484 47 61 10
V 10 320 10 55 11
V 47 1484 47 61 11
V 30 929 30 61 12
V 29 922 29 61 13
V 10 320 10 61 14
V 47 1484 47 61 15
V 10 320 10 55 12
V 17 535 17 61 16
V 10 320 10 61 17
V 47 1484 47 61 18
V 10 320 10 61 19
V 10 320 10 55 13
V 10 320 10 61 20
V 47 1484 47 61 21
V 47 1484 47 61 22
V 30 929 30 61 23
V 10 320 10 55 14
V 10 320 10 71 2
V 47 1484 47 61 24
V 47 1484 47 61 25
V 10 320 10 55 15
V 43 1373 43 61 26
V 10 320 10 61 27
V 10 320 10 55 16
V 47 1484 47 61 28
V 47 1484 47 61 29
V 44 1398 44 61 30
V 47 1484 47 61 31
V 10 320 10 55 17
V 47 1484 47 71 3
V 21 667 21 71 4
V 10 320 10 66 4
V 47 1484 47 61 32
V 43 1373 43 61 33
V 10 320 10 61 34
V 10 320 10 55 18
V 10 320 10 66 5
V 10 320 10 76 1
V 47 1484 47 61 35
V 10 320 10 55 19
V 47 1484 47 61 36
V 10 320 10 61 37
V 10 320 10 55 20
V 10 320 10 72 2
V 33 1038 33 61 38
V 10 320 10 73 2
V 34 1087 34 61 39
V 10 320 10 73 3
V 10 320 10 72 3
V 10 320 10 55 21
V 10 320 10 68 4
V 10 320 10 74 2
V 10 320 10 67 4
V 10 320 10 75 2
V 10 320 10 75 3
V 10 320 10 70 4
V 10 320 10 68 5
V 10 320 10 77 1
V 10 320 10 67 5
V 10 320 10 78 1
V 10 320 10 74 3
V 10 320 10 55 22
V 10 320 10 55 23
V 10 320 10 69 4
V 10 320 10 70 5
V 10 320 10 79 1
V 10 320 10 55 24
V 10 320 10 69 5
V 10 320 10 55 25
V 10 320 10 71 5
V 10 320 10 66 6
V 10 320 10 80 1
V 10 320 10 76 2
V 14 448 14 76 3
V 10 320 10 73 4
V 10 320 10 68 6
V 10 320 10 72 4
V 10 320 10 75 4
V 10 320 10 67 6
V 10 320 10 70 6
V 10 320 10 73 5
V 10 320 10 81 1
V 10 320 10 72 5
V 10 320 10 77 2
V 14 448 14 77 3
V 10 320 10 82 1
V 10 320 10 78 2
V 14 448 14 78 3
V 10 320 10 61 40
V 34 1086 34 61 41
V 10 320 10 55 26
V 47 1484 47 61 42
V 47 1484 47 61 43
V 23 720 23 61 44
V 10 320 10 74 4
V 10 320 10 83 1
V 10 320 10 75 5
V 10 320 10 74 5
V 10 320 10 61 45
V 10 320 10 69 6
V 10 320 10 55 27
V 10 320 10 79 2
V 14 448 14 79 3
V 10 320 10 61 46
V 47 1484 47 61 47
V 35 1097 35 61 48
V 10 320 10 55 28
V 47 1484 47 61 49
V 47 1484 47 61 50
V 43 1373 43 61 51
V 10 320 10 55 29
V 47 1484 47 61 52
V 47 1484 47 61 53
V 10 320 10 55 30
V 43 1373 43 61 54
V 23 736 23 61 55
V 10 320 10 61 56
V 10 320 10 55 31
V 47 1484 47 61 57
V 35 1099 35 61 58
V 25 796 25 61 59
V 10 320 10 55 32
V 10 320 10 61 60
V 47 1484 47 61 61
V 35 1099 35 61 62
V 10 320 10 55 33
V 47 1484 47 61 63
V 47 1484 47 61 64
V 24 760 24 61 65
V 10 320 10 61 66
V 10 320 10 55 34
V 47 1484 47 61 67
V 47 1484 47 61 68
V 30 929 30 61 69
V 10 320 10 55 35
V 44 1401 44 61 70
V 10 320 10 80 2
V 10 320 10 80 3
V 10 320 10 76 4
V 10 320 10 76 5
V 10 320 10 55 36
V 10 320 10 81 2
V 10 320 10 81 3
V 10 320 10 77 4
V 10 320 10 77 5
V 10 320 10 55 37
V 10 320 10 82 2
V 10 320 10 83 2
V 10 320 10 82 3
V 10 320 10 83 3
V 10 320 10 78 4
V 10 320 10 79 4
V 10 320 10 78 5
V 10 320 10 55 38
V 10 320 10 79 5
V 10 320 10 55 39
V 10 320 10 80 4
V 10 320 10 76 6
V 10 320 10 80 5
V 10 320 10 81 4
V 10 320 10 77 6
V 10 320 10 81 5
V 10 320 10 61 71
V 10 320 10 61 72
V 46 1459 46 61 73
V 10 320 10 55 40
V 10 320 10 61 74
V 36 1133 36 61 75
V 10 320 10 55 41
V 36 1131 36 35 9
V 10 320 10 82 4
V 10 320 10 78 6
V 10 320 10 83 4
V 10 320 10 79 6
V 10 320 10 82 5
V 10 320 10 83 5
V 10 320 10 61 76
V 10 320 10 61 77
V 47 1484 47 61 78
V 10 320 10 61 79
V 10 320 10 55 42
V 10 320 10 61 80
V 47 1484 47 61 81
V 10 320 10 61 82
V 10 320 10 55 43
V 47 1484 47 37 14
V 47 1484 47 37 15
V 34 1063 34 37 16
V 30 953 30 37 17
V 10 320 10 35 10
V 47 1484 47 37 18
V 46 1460 46 37 19
V 22 674 22 37 20
V 10 320 10 35 11
V 44 1398 44 37 21
V 40 1263 40 35 12
V 10 320 10 37 22
V 10 320 10 37 23
V 10 320 10 35 13
V 37 1156 37 35 14
V 10 320 10 37 24
V 11 323 11 37 25
V 10 320 10 84 1
V 10 320 10 85 1
V 10 320 10 84 2
V 19 606 19 84 3
V 10 320 10 85 2
V 10 320 10 85 3
V 10 320 10 84 4
V 10 320 10 84 5
V 10 320 10 86 1
V 10 320 10 35 15
V 10 320 10 85 4
V 10 320 10 87 1
V 10 320 10 86 2
V 20 609 20 86 3
V 48 1514 48 87 2
V 48 1514 48 87 3
V 48 1514 48 87 4
V 10 320 10 86 4
V 48 1514 48 87 5
V 31 989 31 87 6
V 10 320 10 87 7
V 10 320 10 86 5
V 10 320 10 86 6
V 10 320 10 87 8
V 10 320 10 88 1
V 10 320 10 89 1
V 10 320 10 90 1
V 10 320 10 89 2
V 15 451 15 89 3
V 48 1514 48 90 2
V 48 1514 48 90 3
V 48 1514 48 90 4
V 10 320 10 89 4
V 10 320 10 91 1
V 10 320 10 88 2
V 15 449 15 88 3
V 48 1514 48 90 5
V 48 1514 48 90 6
V 10 320 10 89 5
V 48 1514 48 90 7
V 48 1514 48 90 8
V 48 1514 48 90 9
V 10 320 10 89 6
V 48 1514 48 90 10
V 48 1514 48 90 11
V 10 320 10 89 7
V 48 1514 48 90 12
V 48 1514 48 90 13
V 10 320 10 89 8
V 48 1514 48 90 14
V 48 1514 48 90 15
V 10 320 10 89 9
V 48 1514 48 90 16
V 48 1514 48 90 17
V 10 320 10 89 10
V 48 1514 48 90 18
V 48 1514 48 90 19
V 10 320 10 89 11
V 48 1514 48 90 20
V 48 1514 48 90 21
V 10 320 10 89 12
V 48 1514 48 90 22
V 48 1514 48 90 23
V 10 320 10 89 13
V 48 1514 48 90 24
V 48 1514 48 90 25
V 10 320 10 89 14
V 48 1514 48 90 26
V 48 1514 48 90 27
V 10 320 10 89 15
V 45 1419 45 90 28
V 48 1514 48 91 2
V 10 320 10 91 3
V 10 320 10 91 4
V 10 320 10 88 4
V 10 320 10 88 5
V 10 320 10 91 5
V 10 320 10 89 16
V 10 320 10 15 5
V 10 320 10 92 1
V 10 320 10 93 1
V 10 320 10 92 2
V 18 574 18 92 3
V 48 1514 48 93 2
V 48 1514 48 93 3
V 10 320 10 92 4
V 48 1514 48 93 4
V 48 1514 48 93 5
V 10 320 10 92 5
V 48 1514 48 93 6
V 39 1231 39 93 7
V 10 320 10 93 8
V 10 320 10 92 6
V 10 320 10 92 7
V 10 320 10 93 9
V 10 320 10 90 29
V 10 320 10 89 17
V 10 320 10 94 1
V 22 681 22 38 7
V 10 320 10 40 4
V 10 320 10 95 1
V 10 320 10 94 2
V 44 1389 44 94 3
V 20 631 20 95 2
V 10 320 10 96 1
V 10 320 10 97 1
V 10 320 10 96 2
V 24 737 24 96 3
V 10 320 10 38 8
V 48 1514 48 97 2
V 10 320 10 94 4
V 48 1514 48 97 3
V 48 1514 48 97 4
V 10 320 10 96 4
V 48 1514 48 97 5
V 48 1514 48 97 6
V 10 320 10 96 5
V 48 1514 48 97 7
V 48 1514 48 97 8
V 10 320 10 96 6
V 48 1514 48 97 9
V 48 1514 48 97 10
V 10 320 10 96 7
V 10 320 10 98 1
V 10 320 10 99 1
V 10 320 10 98 2
V 18 551 18 98 3
V 10 320 10 99 2
V 10 320 10 99 3
V 48 1514 48 97 11
V 48 1514 48 97 12
V 48 1514 48 97 13
V 24 767 24 97 14
V 10 320 10 96 8
V 10 320 10 100 1
V 10 320 10 101 1
V 10 320 10 102 1
V 10 320 10 100 2
V 22 692 22 100 3
V 10 320 10 103 1
V 10 320 10 101 2
V 22 691 22 101 3
V 48 1514 48 102 2
V 48 1514 48 102 3
V 10 320 10 100 4
V 46 1446 46 103 2
V 21 664 21 102 4
V 10 320 10 104 1
V 10 320 10 105 1
V 10 320 10 98 4
V 10 320 10 106 1
V 10 320 10 107 1
V 10 320 10 104 2
V 10 320 10 105 2
V 22 676 22 104 3
V 22 682 22 105 3
V 48 1514 48 107 2
V 48 1514 48 107 3
V 10 320 10 105 4
V 48 1514 48 106 2
V 48 1514 48 106 3
V 10 320 10 104 4
V 24 749 24 14 5
V 48 1514 48 107 4
V 30 951 30 107 5
V 10 320 10 105 5
V 48 1514 48 106 4
V 24 766 24 106 5
V 10 320 10 104 5
V 21 657 21 105 6
V 10 320 10 108 1
V 10 320 10 109 1
V 10 320 10 110 1
V 10 320 10 111 1
V 21 648 21 100 5
V 21 649 21 101 4
V 48 1514 48 107 6
V 10 320 10 107 7
V 10 320 10 105 7
V 10 320 10 112 1
V 10 320 10 108 2
V 21 647 21 108 3
V 10 320 10 113 1
V 10 320 10 114 1
V 10 320 10 115 1
V 10 320 10 109 2
V 10 320 10 110 2
V 10 320 10 111 2
V 21 649 21 109 3
V 20 638 20 110 3
V 20 639 20 111 3
V 47 1503 47 102 5
V 45 1435 45 103 3
V 10 320 10 116 1
V 34 1070 34 112 2
V 48 1514 48 113 2
V 32 1021 32 115 2
V 32 1015 32 114 2
V 10 320 10 117 1
V 10 320 10 118 1
V 10 320 10 119 1
V 10 320 10 120 1
V 10 320 10 121 1
V 10 320 10 122 1
V 10 320 10 123 1
V 15 465 15 17 3
V 25 773 25 13 7
V 21 642 21 100 6
V 20 635 20 101 5
V 10 320 10 124 1
V 10 320 10 118 2
V 21 656 21 118 3
V 10 320 10 125 1
V 10 320 10 119 2
V 21 656 21 119 3
V 10 320 10 126 1
V 10 320 10 120 2
V 21 654 21 120 3
V 10 320 10 127 1
V 10 320 10 128 1
V 10 320 10 121 2
V 10 320 10 122 2
V 21 654 21 121 3
V 21 655 21 122 3
V 10 320 10 129 1
V 10 320 10 123 2
V 21 656 21 123 3
V 41 1302 41 102 6
V 41 1287 41 103 4
V 48 1514 48 124 2
V 48 1514 48 124 3
V 48 1514 48 125 2
V 48 1514 48 125 3
V 10 320 10 118 4
V 10 320 10 119 4
V 48 1514 48 126 2
V 48 1514 48 126 3
V 47 1492 47 16 4
V 10 320 10 120 4
V 48 1514 48 127 2
V 48 1514 48 127 3
V 10 320 10 121 4
V 48 1514 48 128 2
V 48 1514 48 128 3
V 10 320 10 95 3
V 48 1514 48 129 2
V 10 320 10 122 4
V 48 1514 48 129 3
V 27 846 27 95 4
V 10 320 10 123 4
V 10 320 10 130 1
V 10 320 10 116 2
V 22 681 22 116 3
V 17 533 17 124 4
V 48 1514 48 125 4
V 48 1514 48 125 5
V 10 320 10 119 5
V 48 1514 48 125 6
V 48 1514 48 125 7
V 48 1514 48 126 4
V 10 320 10 126 5
V 10 320 10 119 6
V 10 320 10 120 5
V 48 1514 48 127 4
V 28 896 28 127 5
V 10 320 10 121 5
V 48 1514 48 128 4
V 14 420 14 128 5
V 10 320 10 122 5
V 10 320 10 129 4
V 48 1514 48 125 8
V 48 1514 48 125 9
V 10 320 10 119 7
V 48 1514 48 125 10
V 48 1514 48 125 11
V 10 320 10 119 8
V 48 1514 48 125 12
V 48 1514 48 125 13
V 10 320 10 119 9
V 48 1514 48 125 14
V 48 1514 48 125 15
V 10 320 10 119 10
V 48 1514 48 125 16
V 48 1514 48 125 17
V 10 320 10 119 11
V 48 1514 48 125 18
V 48 1514 48 125 19
V 10 320 10 119 12
V 48 1514 48 125 20
V 48 1514 48 125 21
V 48 1514 48 125 22
V 27 852 27 125 23
V 10 320 10 131 1
V 10 320 10 119 13
V 10 320 10 117 2
V 23 713 23 117 3
V 48 1514 48 130 2
V 48 1514 48 130 3
V 10 320 10 116 4
V 48 1514 48 130 4
V 48 1514 48 130 5
V 10 320 10 116 5
V 12 365 12 131 2
V 24 749 24 20 7
V 10 320 10 110 4
V 10 320 10 108 4
V 10 320 10 119 14
V 10 320 10 119 15
V 10 320 10 109 4
V 10 320 10 111 4
V 18 576 18 22 5
V 10 320 10 14 6
V 21 655 21 123 5
V 10 320 10 130 6
V 48 1514 48 129 5
V 48 1514 48 129 6
V 10 320 10 123 6
V 48 1514 48 129 7
V 21 655 21 118 5
V 10 320 10 101 6
V 21 655 21 120 6
V 21 654 21 121 6
V 21 656 21 122 6
V 10 320 10 100 7
V 48 1514 48 129 8
V 10 320 10 123 7
V 48 1514 48 129 9
V 48 1514 48 129 10
V 10 320 10 123 8
V 48 1514 48 129 11
V 48 1514 48 129 12
V 48 1514 48 129 13
V 10 320 10 123 9
V 10 320 10 132 1
V 10 320 10 94 5
V 48 1514 48 129 14
V 10 320 10 13 8
V 41 1289 41 129 15
V 10 320 10 123 10
V 48 1514 48 124 5
V 48 1514 48 124 6
V 10 320 10 118 6
V 48 1514 48 124 7
V 48 1514 48 126 6
V 48 1514 48 126 7
V 10 320 10 120 7
V 48 1514 48 126 8
V 10 320 10 126 9
V 48 1514 48 127 6
V 10 320 10 120 8
V 48 1514 48 127 7
V 19 592 19 127 8
V 10 320 10 121 7
V 48 1514 48 128 6
V 48 1514 48 128 7
V 31 970 31 128 8
V 10 320 10 122 7
V 19 601 19 124 8
V 10 320 10 118 7
V 10 320 10 133 1
V 10 320 10 132 2
V 22 692 22 132 3
V 20 627 20 133 2
V 10 320 10 132 4
V 10 320 10 132 5
V 10 320 10 133 3
V 10 320 10 117 4
V 10 320 10 20 8
V 25 775 25 18 5
V 10 320 10 116 6
V 21 655 21 119 16
V 29 919 29 19 3
V 48 1514 48 125 24
V 48 1514 48 125 25
V 10 320 10 119 17
V 48 1514 48 125 26
V 26 824 26 125 27
V 10 320 10 119 18
V 10 320 10 134 1
V 10 320 10 123 11
V 21 655 21 121 8
V 21 656 21 122 8
V 21 652 21 118 8
V 21 655 21 120 9
V 21 656 21 123 12
V 10 320 10 135 1
V 10 320 10 134 2
V 19 584 19 134 3
V 48 1514 48 127 9
V 48 1514 48 127 10
V 10 320 10 121 9
V 48 1514 48 127 11
V 10 320 10 127 12
V 48 1514 48 128 9
V 10 320 10 121 10
V 48 1514 48 128 10
V 15 451 15 128 11
V 10 320 10 122 9
V 48 1514 48 124 9
V 48 1514 48 124 10
V 10 320 10 118 9
V 48 1514 48 124 11
V 23 721 23 124 12
V 10 320 10 118 10
V 48 1514 48 126 10
V 48 1514 48 126 11
V 10 320 10 120 10
V 48 1514 48 126 12
V 23 730 23 126 13
V 10 320 10 120 11
V 48 1514 48 129 16
V 48 1514 48 129 17
V 10 320 10 123 13
V 48 1514 48 129 18
V 10 320 10 129 19
V 10 320 10 123 14
V 10 320 10 135 2
V 48 1514 48 135 3
V 48 1514 48 135 4
V 10 320 10 134 4
V 48 1514 48 135 5
V 48 1514 48 135 6
V 10 320 10 134 5
V 48 1514 48 135 7
V 48 1514 48 135 8
V 10 320 10 134 6
V 21 656 21 119 19
V 48 1514 48 135 9
V 48 1514 48 135 10
V 10 320 10 134 7
V 48 1514 48 135 11
V 48 1514 48 135 12
V 10 320 10 134 8
V 48 1514 48 135 13
V 48 1514 48 135 14
V 21 647 21 135 15
V 10 320 10 134 9
V 48 1514 48 125 28
V 48 1514 48 125 29
V 45 1420 45 125 30
V 10 320 10 119 20
V 10 320 10 18 6
V 25 775 25 24 5
V 21 655 21 101 7
V 21 654 21 122 10
V 10 320 10 134 10
V 21 655 21 121 11
V 21 653 21 118 11
V 44 1408 44 25 3
V 17 530 17 103 5
V 48 1514 48 128 12
V 48 1514 48 128 13
